# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.07162831250184727 -4.762757487136648e-05 4.3229328787671956e-05 -0.00041982285166642063 0.1443580305261094 -0.13436863577510494 1.9404348263467455 0.019813243556857717 0.01990905799808073 0.019929646977710165 0.9994067610141176 0.020008069984840098 0.019915696281708868 0.019929347940356498 0.9994027532820634 -0.025034348971145717 0.02274761614400979 -0.22276806886813233 2.0950467104611574 -1.8250715176486825 -0.04492039111720647 0.9777711263024051 0.9779689379432652 0.9998383992683091 0.9837858079114901 0.9783581714573761 0.9999959380296998 -57185.66637513646 51789.598981295436 -494735.76196696766 57185.66637513646 -51789.598981295436 494735.76196696766 -15177.910327077563 -19640.312061541823 -168.0492855463214 -18840.81234524836 -19903.488025245322 -39.282044284146025
0.07351326809400115 -4.85065987311867e-05 4.392949239683977e-05 -0.000419649723521165 0.14827163727341813 -0.13774997322784463 1.939902562784282 0.020320388011297718 0.020418655694201655 0.020439273648649465 0.999376003525914 0.020520155700104823 0.020425615552602472 0.020438956451273083 0.9993717859227985 -0.0255003815481679 0.023119595375962743 -0.22267701655197839 2.0983944252567106 -1.8210274368402366 -0.052309185692290344 0.9778650972516076 0.9779337707560847 0.9998294774476268 0.9837736191576417 0.9783254544201427 0.9999951631000044 -58223.3101388284 52612.670236913385 -494528.1247043291 58223.3101388284 -52612.670236913385 494528.1247043291 -15093.71134835436 -19671.941096931707 -176.99934149548068 -18849.860496691243 -19948.937598608598 -41.90249470693648
0.07539822368615502 -4.9386759317952323e-05 4.462764614154795e-05 -0.00041947359936245747 0.15219059367903653 -0.14112291238337907 1.9393565514168813 0.02082725153315533 0.02092797161941569 0.020948618573566977 0.9993444856391268 0.021031954751633646 0.02093525944537271 0.0209482823165217 0.999340052864523 -0.025967019715642095 0.023490510574096984 -0.22258437450104177 2.101720650326631 -1.8169631278047182 -0.05969663887932605 0.97795911938023 0.9778987137364541 0.9998203101729932 0.9837615084743563 0.9782924097089174 0.9999943306462593 -59262.282718104594 53433.362113012336 -494316.95674213814 59262.282718104594 -53433.362113012336 494316.95674213814 -15009.451859324383 -19703.48249553514 -186.18829085088706 -18858.797765420215 -19994.650680602335 -44.62503494344932
0.0772831792783089 -5.026804704598286e-05 4.5323781625127536e-05 -0.00041929448035841045 0.15611485796996458 -0.1444874172880442 1.9387967980638587 0.02133382688031899 0.021436998507773426 0.021457674493626573 0.9993122090372677 0.021543459751576118 0.02144462060588881 0.021457318247270853 0.9993075558018348 -0.026434258392809926 0.023860357278733285 -0.22249014332545514 2.105025350109357 -1.8128786333582274 -0.06708267231159788 0.9780531925230007 0.9778637673288592 0.9998108969882646 0.9837494772382782 0.9782590378676034 0.999993438911312 -60302.5727918309 54251.66473338747 -494102.25950004754 60302.5727918309 -54251.66473338747 494102.25950004754 -14925.132039645403 -19734.93572468322 -195.61664128217058 -18867.623154680994 -20040.626495493303 -47.451233635346185
0.07916813487046277 -5.115045231235251e-05 4.6017890470285165e-05 -0.00041911236771321607 0.16004438831661918 -0.14784345207807573 1.9382233086910114 0.02184010682083605 0.021945729103365872 0.02196643416021104 0.9992791754452113 0.022054663322549288 0.02195369168968143 0.02196605696476702 0.9992742964713663 -0.026902092489735484 0.024229131040439954 -0.22239432365449177 2.1083084892699917 -1.8087739965308824 -0.07446720763532169 0.9781473165115444 0.9778289319820819 0.999801237436403 0.9837375268180952 0.978225339451934 0.9999924861352267 -61344.169018670465 55067.568244815135 -493884.03444026806 61344.169018670465 -55067.568244815135 493884.03444026806 -14840.752072483423 -19766.30024763982 -205.28490069443347 -18876.335675690432 -20086.864257734258 -50.382660362317395
0.08105309046261665 -5.203396549699894e-05 4.670996431922077e-05 -0.0004189272626671653 0.16397914283328047 -0.15119098097999162 1.9376360894105562 0.02234608413315806 0.022454156160569366 0.022474890335166146 0.9992453866290567 0.022565558097890865 0.02246246536219511 0.02247449120058114 0.9992402766516459 -0.027370516907362807 0.024596827420095585 -0.222296916136571 2.111570032700682 -1.804649260566376 -0.08185016651046785 0.9782414911743544 0.9777942081491995 0.9997913310595063 0.9837256585744889 0.9781913150294557 0.9999914705553502 -62387.060037211995 55881.06281719126 -493662.28306757903 62387.060037211995 -55881.06281719126 493662.28306757903 -14756.31214453554 -19797.575523607356 -215.1935771985675 -18884.934347672748 -20133.36317198673 -53.420885583286434
0.08293804605477052 -5.291857696283205e-05 4.739999483374501e-05 -0.0004187391664966572 0.16791907957853794 -0.1545299683109735 1.9370351464810611 0.022851751606385008 0.0229622724442897 0.022983035791043736 0.9992108443959873 0.023076136721911153 0.02297093429903964 0.022982613696853952 0.9992054981629566 -0.02783952653757355 0.02496344198895144 -0.2221979214392656 2.1148099455209985 -1.8005044689215288 -0.08923147061158206 0.9783357163367665 0.9777595962875825 0.9997811773988393 0.9837138738600876 0.9781569651795093 0.9999903904063778 -63431.23446609881 56692.138643671555 -493437.00692933035 63431.23446609881 -56692.138643671555 493437.00692933035 -14671.812446055148 -19828.761007733858 -225.34317908139445 -18893.418197897947 -20180.122433145258 -56.56748057746273
0.0848230016469244 -5.380427705584348e-05 4.808797369539819e-05 -0.00041854808051420043 0.17186415655573767 -0.15786037847924686 1.9364204863073837 0.023357102040508514 0.02347007073020504 0.023490863311343733 0.9991755505941268 0.02358639185014405 0.023479091186240458 0.023490417206540385 0.9991699628671903 -0.028309116263244928 0.025328970328694134 -0.2220973402493046 2.1180281930783087 -1.796339665265843 -0.09661104162861019 0.9784299918209307 0.9777250968588904 0.9997707759948629 0.9837021740194173 0.9781222904932134 0.9999892439204192 -64476.68090415553 57500.78594080855 -493208.20761545113 64476.68090415553 -57500.78594080855 493208.20761545113 -14587.253170873671 -19859.8561511169 -235.73421477572674 -18901.786261716632 -20227.141226358548 -59.82401738536238
0.08670795723907827 -5.4691056105214044e-05 4.877389260556651e-05 -0.00041835400606842046 0.17581433171343006 -0.16118217598446063 1.9357921154405986 0.02386212824665383 0.023977543805007828 0.02399836569075503 0.9991395071123913 0.024096316149596765 0.023986928720487976 0.023997894493652822 0.9991336726677009 -0.028779280958307226 0.02569340803150802 -0.22199517327257584 2.12122474094815 -1.7921548934810516 -0.10398880126772338 0.9785243174457843 0.9776907103290717 0.9997601263872647 0.9836905603888538 0.9780872915734444 0.9999880293270637 -65523.387930521145 58306.99494869161 -492975.8867584689 65523.387930521145 -58306.99494869161 492975.8867584689 -14502.63451642434 -19890.86040081273 -246.36719283056604 -18910.03758259669 -20274.418727055992 -63.192068749995684
0.08859291283123215 -5.557890442342663e-05 4.945774328560082e-05 -0.0004181569445440763 0.1797695629458178 -0.1644953254180654 1.9351500405779294 0.024366823047320886 0.02448468446664557 0.024505535735395285 0.9991027158803396 0.0246059022989985 0.024494439609385868 0.024505038333503218 0.9990966295091521 -0.029250015487802254 0.026056750700137535 -0.221891421234132 2.1243995549346013 -1.7879501976606658 -0.11136467125213867 0.9786186930270251 0.977656437168359 0.99974922811499 0.9836790342965747 0.9780519690348188 0.9999867448534472 -66571.34410477588 59110.75593108397 -492740.0460335175 66571.34410477588 -59110.75593108397 492740.0460335175 -14417.956683763925 -19921.773199839892 -257.24262188095065 -18918.17121215785 -20321.954100968742 -66.67320805773294
0.09047786842338602 -5.646781230637376e-05 5.013951747693282e-05 -0.0004179568973620667 0.1837298080932051 -0.16779979146369114 1.9344942685626774 0.024871179276624026 0.02499148552456046 0.02501236626304949 0.99906517886802 0.025115142989047778 0.025001616571698044 0.02501184151294402 0.999058835377363 -0.029721314707941832 0.026418993947949505 -0.22178608487819695 2.12755260107065 -1.7837256221095203 -0.11873857332293965 0.9787131183770854 0.9776222778512671 0.9997380807162711 0.983667597062512 0.978016323503673 0.9999853887243177 -67620.53796707303 59912.05917556191 -492500.68715833174 67620.53796707303 -59912.05917556191 492500.68715833174 -14333.219877597761 -19952.59398718878 -268.36101061787326 -18926.1862102093 -20369.746504156854 -70.26900927929981
0.0923628240155399 -5.735777003346951e-05 5.081920694119321e-05 -0.00041775386597942574 0.1876950249424467 -0.1710955388975235 1.9338248063841488 0.02537518978053067 0.025497939799927948 0.025518850103407487 0.9990268980858129 0.02562403092265873 0.025508452337594703 0.025518296830608075 0.9990202922991507 -0.030193173466166005 0.02678013339899532 -0.2216791649681661 2.130683845618557 -1.7794812113433178 -0.12611042923990218 0.9788075933051033 0.977588232856589 0.9997266837286596 0.983656249998305 0.9779803556180444 0.9999839591621018 -68670.95803826916 60710.8949936517 -492257.81189327507 68670.95803826916 -60710.8949936517 492257.81189327507 -14248.424306299908 -19983.32219782634 -279.72286775815076 -18934.081644782353 -20417.795083031706 -73.98104691073686
0.09424777960769377 -5.824876786775982e-05 5.149680346032773e-05 -0.0004175478518893468 0.19166517122739785 -0.17438253258867914 1.933141661177578 0.025878847417098796 0.026004040125893992 0.026024980098300187 0.9989878755842718 0.02613255881520607 0.026014939648897156 0.02602439709714721 0.9989810023421687 -0.030665586601201993 0.02714016468807306 -0.22157066228661154 2.1337932550702225 -1.7752170100881672 -0.13348016078231484 0.9789021176168977 0.9775543026673931 0.9997150366890555 0.9836449944072538 0.9779440660276512 0.9999824543869713 -69722.59282005388 61507.253720967274 -492011.4220413215 69722.59282005388 -61507.253720967274 492011.4220413215 -14163.570181937765 -20013.957262704316 -291.32870201407025 -18941.856592167424 -20466.098974382017 -77.81089591419035
0.09613273519984765 -5.91407960560327e-05 5.217229883671405e-05 -0.00041733885662116637 0.19564020462936527 -0.17766073749958078 1.932444840224056 0.026382145056713154 0.026509779347811256 0.02653074910193461 0.9989481134539607 0.02664071939476878 0.02652107125932142 0.026530135135469687 0.9989409676147439 -0.031138548943122683 0.02749908346078927 -0.22146057763528423 2.1368807961475453 -1.7709330632801252 -0.1408476897498027 0.9789966911149415 0.9775204877710189 0.9997031391337392 0.9836338315842714 0.9779074553938718 0.9999808726169084 -70775.4307950837 62301.12571734858 -491761.5194480847 70775.4307950837 -62301.12571734858 491761.5194480847 -14078.657720293591 -20044.498608766917 -303.1790220631874 -18949.510136947716 -20514.657305399443 -81.76013165889435
0.09801769079200152 -6.0033844828931685e-05 5.284568489327904e-05 -0.0004171268817403894 0.1996200827775577 -0.18093011868633 1.9317343509504485 0.02688507558232029 0.027015150323474006 0.02703614998112769 0.9989076138252883 0.0271485054023726 0.027026839934720624 0.027035503780976352 0.9989001902657088 -0.031612055313405954 0.02785688537362107 -0.2213489118351164 2.139946435802782 -1.7666294160647311 -0.14821293796314955 0.9790913135983341 0.9774867886590735 0.9996909905984017 0.9836227628158383 0.9778705243897248 0.9999792120677732 -71829.46042711152 63092.50136699846 -491508.1060018161 71829.46042711152 -63092.50136699846 491508.1060018161 -13993.687140886963 -20074.94565895672 -315.2743365177598 -18957.041372033767 -20563.469193702513 -85.83032986182252
0.0999026463841554 -6.092790440106573e-05 5.351695347361491e-05 -0.0004169119288486875 0.20360476324953783 -0.18419064129908025 1.9310102009293182 0.027387631889662287 0.027520145923351797 0.02754117561553885 0.9988663788683388 0.027655909592231152 0.027532238453326262 0.02754049588179562 0.998858672484231 -0.03208610052499392 0.028213566093978085 -0.22123566572622766 2.142990141218902 -1.7623061137965421 -0.15557582726511626 0.9791859848627764 0.9774532058274279 0.9996785906181762 0.983611789379956 0.977833273699847 0.9999774709533706 -72884.67016111856 63881.371078617885 -491251.18363339297 72884.67016111856 -63881.371078617885 491251.18363339297 -13908.658666996958 -20105.297832223965 -327.6151538944388 -18964.449398697496 -20612.53374736404 -90.0230665286407
0.10178760197630927 -6.182296497112103e-05 5.418609644209395e-05 -0.0004166939995838886 0.20759420357167463 -0.18744227058240817 1.9302723978788463 0.02788980688750929 0.028024759030821883 0.02804581889790125 0.9988244107927019 0.02816292473198575 0.028037259605988057 0.028045104299017087 0.9988164164996409 -0.03256067938235177 0.028569121300263678 -0.22112084016792205 2.146011879809943 -1.7579632020386644 -0.1629362795212685 0.9792807047005443 0.9774197397762114 0.999665938727669 0.9836009125461016 0.977795704020473 0.9999756474855157 -73941.04842344957 64667.725285546156 -490990.754316356 73941.04842344957 -64667.725285546156 490990.754316356 -13823.572525684434 -20135.554543533803 -340.20198258364417 -18971.733326606274 -20661.850064936585 -94.33991789438642
0.10367255756846315 -6.27190167219758e-05 5.485310568398737e-05 -0.0004164730956200092 0.2115883612195957 -0.19068497187568412 1.9295209496627463 0.028391593497890697 0.0285289825424004 0.02855007273425175 0.9987817118472959 0.028669543602943864 0.028541896196412633 0.028549321906923896 0.9987734245812545 -0.03303578668152783 0.02892354668193691 -0.22100443603869352 2.1490116192213624 -1.7536007265622837 -0.17029421662079414 0.979375472900462 0.9773863910098088 0.9996530344609902 0.9835901335751818 0.9777578160594131 0.999973739874101 -74998.58362194423 65451.55444589618 -490726.82006689464 74998.58362194423 -65451.55444589618 490726.82006689464 -13738.428947814387 -20165.71520387465 -353.0353308189428 -18978.892273856884 -20711.417235479203 -98.78246036420347
0.10555751316061703 -6.361604982081174e-05 5.551797310558014e-05 -0.0004162492186672418 0.21558719361864073 -0.19391871061344143 1.9287558642901828 0.02889298465632497 0.029032809367972184 0.029053930044159567 0.9987382843201924 0.02917575900031629 0.029046141041400946 0.02905314159322383 0.9987296990381945 -0.0335114172102136 0.029276837939574522 -0.22088645423623138 2.1519893273303854 -1.749218733346193 -0.1776495604773215 0.9794702892478765 0.977353160036854 0.9996398773517858 0.9835794537194871 0.9777196105360307 0.9999717463271638 -76057.26414606743 66232.84904268855 -490459.3829438293 76057.26414606743 -66232.84904268855 490459.3829438293 -13653.228168077709 -20195.779220266002 -366.11570664633143 -18985.925367008735 -20761.23433858366 -103.35227045400063
0.1074424687527709 -6.451405441922443e-05 5.618069063428467e-05 -0.00041602237047193963 0.21959065814431555 -0.1971434523257453 1.9279771499156866 0.02939397331204823 0.029536232431019237 0.029557383760953546 0.9986941305384344 0.029681563733452758 0.02954998697108422 0.02955655625927891 0.9986852422192078 -0.03398756574780262 0.029628990784931565 -0.22076689567741287 2.1549449722463514 -1.7448172685763181 -0.18500223302974939 0.979565153524631 0.9773200473702262 0.9996264669332691 0.9835688742226476 0.9776810881812203 0.9999696650509524 -77117.07836704866 67011.59958399128 -490188.44504866464 77117.07836704866 -67011.59958399128 490188.44504866464 -13567.970425011328 -20225.745995766956 -379.44361789367963 -18992.831741115326 -20811.30044440153 -108.05092473134005
0.10932742434492478 -6.541302065334167e-05 5.6841250218759314e-05 -0.000415792552816662 0.2235987121227461 -0.2003591626385599 1.9271848148390651 0.02989455242824142 0.030039244668847997 0.030060426831948147 0.9986492528678531 0.030186950626076372 0.030053426829158788 0.03005955882033389 0.9986400565124804 -0.03446422706545112 0.029980000941002963 -0.22064576129831115 2.1578785223110613 -1.74039637864524 -0.19235215624306157 0.9796600655090406 0.9772870535270441 0.9996128027382515 0.983558396319588 0.9776422497373849 0.9999674942499933 -78178.01463801127 67787.79660305372 -489914.008525547 78178.01463801127 -67787.79660305372 489914.008525547 -13482.65596102238 -20255.61492948523 -393.0195721396674 -18999.610539759582 -20861.614613671867 -112.8799997558447
