# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.07162831250184727 -4.1414675269612064e-05 3.754152137963304e-05 -0.00033541885071669683 0.14509187097497556 -0.13505179620588312 1.950299217235514 0.01991077185697794 0.019908786317826516 0.019929289681890797 0.9994048352915779 0.01991077185697794 0.019908786317826516 0.019929289681890797 0.9994048352915779 -0.021784789109744344 0.019769180867919792 -0.17798439072141253 2.102412598607397 -1.8313357690469756 -0.09107683059718445 0.9806939110803408 0.9778410910501013 0.9999017270638955 0.9806939110803408 0.9778410910501013 0.9999017270638955 -49654.06665142776 44911.05202197679 -395256.98297194636 49654.06665142776 -44911.05202197679 395256.98297194636 -17105.472046521678 -19745.00360749018 -94.65395097306691 -17105.472046521678 -19745.00360749018 -94.65395097306691
0.07351326809400115 -4.2118069773505515e-05 3.8094902396252454e-05 -0.00033526883717587783 0.149025367363305 -0.13845032347751302 1.9497642481187611 0.02042040386285179 0.020418364673733293 0.020438890712160974 0.9993739786669377 0.02042040386285179 0.020418364673733293 0.020438890712160974 0.9993739786669377 -0.022157748806078632 0.020063184536209228 -0.17790543466496264 2.1056820183797935 -1.8271910662131203 -0.09849095323184084 0.9807355233438113 0.9778049295258044 0.9998962763247581 0.9807355233438113 0.9778049295258044 0.9998962763247581 -50484.20832279716 45561.54708022233 -395077.3362957033 50484.20832279716 -45561.54708022233 395077.3362957033 -17068.406577801747 -19777.028560213537 -99.69446693759755 -17068.406577801747 -19777.028560213537 -99.69446693759755
0.07539822368615502 -4.2822220857082986e-05 3.864667183022123e-05 -0.0003351164554727295 0.1529642404581127 -0.14184040979233561 1.9492154613387225 0.020929752935542112 0.02092766009760076 0.02094820869833658 0.9993423592729508 0.020929752935542112 0.02092766009760076 0.02094820869833658 0.9993423592729508 -0.022531111869200607 0.020356334797994802 -0.17782522183522118 2.108929632893579 -1.8230262475015935 -0.10590338648555878 0.9807771932738181 0.9777688569056666 0.9998906790149252 0.9807771932738181 0.9777688569056666 0.9998906790149252 -51315.233096635784 46210.13526884405 -394894.89964736556 51315.233096635784 -46210.13526884405 394894.89964736556 -17031.290442294914 -19808.973974557706 -104.86518806759386 -17031.290442294914 -19808.973974557706 -104.86518806759386
0.0772831792783089 -4.352712101468247e-05 3.919682380013759e-05 -0.0003349617072315054 0.15690844827430722 -0.14522201901486753 1.9486528627450062 0.021438811781064635 0.021436665295485772 0.021457236346391288 0.9993099788047755 0.021438811781064635 0.021436665295485772 0.021457236346391288 0.9993099788047755 -0.022904874319372413 0.020648628528539936 -0.17774375308719048 2.112155407531902 -1.8188413573058777 -0.11331405134800125 0.9808189204261957 0.9777328735741913 0.9998849351940595 0.9808189204261957 0.9777328735741913 0.9998849351940595 -52147.132114915046 46856.80967443567 -394709.6749715589 52147.132114915046 -46856.80967443567 394709.6749715589 -16994.124035628272 -19840.83951001179 -110.1660592475173 -16994.124035628272 -19840.83951001179 -110.1660592475173
0.07916813487046277 -4.423276273265824e-05 3.974535244184281e-05 -0.0003348045941016954 0.1608579487699334 -0.1485951150999837 1.9480764583344425 0.02194757311567545 0.0219453729836864 0.021965966372537973 0.9992768389992133 0.02194757311567545 0.0219453729836864 0.021965966372537973 0.9992768389992133 -0.023279032172598937 0.020940062612237936 -0.17766102928925803 2.1153593079107025 -1.8146364402334005 -0.12072286882768272 0.9808607043561681 0.9776969799149297 0.9998790449233852 0.9808607043561681 0.9776969799149297 0.9998790449233852 -52979.896510287115 47501.5634039882 -394521.66424261156 52979.896510287115 -47501.5634039882 394521.66424261156 -16956.90775396391 -19872.62482691705 -115.59702397466299 -16956.90775396391 -19872.62482691705 -115.59702397466299
0.08105309046261665 -4.493913848945969e-05 4.029225190847976e-05 -0.000334645117757984 0.16481269984662056 -0.15195966209330225 1.947486254251021 0.02245602966611812 0.022453775888989058 0.022474391503475893 0.9992429416345707 0.02245602966611812 0.022453775888989058 0.022474391503475893 0.9992429416345707 -0.023653581440670486 0.02123063394264537 -0.17757705132318835 2.118541299879084 -1.8104115411050605 -0.12812975995280967 0.9809025446183544 0.9776611763104774 0.9998730082656875 0.9809025446183544 0.9776611763104774 0.9998730082656875 -53813.5174061811 48144.389584967226 -394330.86946457997 53813.5174061811 -48144.389584967226 394330.86946457997 -16919.64199399493 -19904.329586468375 -121.15802435958085 -16919.64199399493 -19904.329586468375 -121.15802435958085
0.08293804605477052 -4.564624075571295e-05 4.0837516370558456e-05 -0.000334483279900272 0.1687726593500312 -0.1553156241315674 1.9468822567858215 0.022964174169869886 0.02296186674891474 0.022982504476636884 0.9992082885305158 0.022964174169869886 0.02296186674891474 0.022982504476636884 0.9992082885305158 -0.024028518131205347 0.021520339422514974 -0.1774918200841181 2.1217013495196735 -1.8061667049547465 -0.1355346457721185 0.9809444407667731 0.9776254631424707 0.999866825285312 0.9809444407667731 0.9776254631424707 0.999866825285312 -54647.98591689485 48785.28136538263 -394137.2926711583 54647.98591689485 -48785.28136538263 394137.2926711583 -16882.327152942977 -19935.953450720808 -126.84900112677042 -16882.327152942977 -19935.953450720808 -126.84900112677042
0.0848230016469244 -4.635406199429874e-05 4.1381140016015217e-05 -0.0003343190822535999 0.1727377850703104 -0.15866296544303185 1.946264472376953 0.023471999375386715 0.02346963831196407 0.02349029804043039 0.9991728815479328 0.023471999375386715 0.02346963831196407 0.02349029804043039 0.9991728815479328 -0.024403838247692086 0.02180917596382872 -0.17740533648054113 2.1248394231489867 -1.8019019770288602 -0.14293744735572195 0.9809863923548474 0.9775898407915811 0.999860496048164 0.9809863923548474 0.9775898407915811 0.999860496048164 -55483.293147692646 49424.231913864845 -393940.9359257216 55483.293147692646 -49424.231913864845 393940.9359257216 -16844.963628552247 -19967.49608259069 -132.66989361526976 -16844.963628552247 -19967.49608259069 -132.66989361526976
0.08670795723907827 -4.706259466043523e-05 4.192311705027732e-05 -0.0003341525265681843 0.17670803474253569 -0.16200165034783795 1.9456329076094807 0.023979498042347225 0.02397708333786127 0.02399776495448747 0.9991367225887734 0.023979498042347225 0.02397708333786127 0.02399776495448747 0.9991367225887734 -0.024779537789532187 0.02209714048783068 -0.17731760143429798 2.1279554873177844 -1.7976174027858336 -0.15033808579595148 0.9810283989354089 0.9775543096375123 0.9998540206217077 0.9810283989354089 0.9775543096375123 0.9998540206217077 -56319.430194898356 50061.23441973555 -393741.8013212653 56319.430194898356 -50061.23441973555 393741.8013212653 -16807.5518190861 -19998.957145860877 -138.62063977935668 -16807.5518190861 -19998.957145860877 -138.62063977935668
0.08859291283123215 -4.7771831201757075e-05 4.246344169632298e-05 -0.00033398361461936673 0.1806833660471674 -0.16533164325839808 1.9449875692153555 0.024486662941895537 0.024484194597797007 0.02450489798990361 0.9990998135959049 0.024486662941895537 0.024484194597797007 0.02450489798990361 0.9990998135959049 -0.025155612752082973 0.02238422992506009 -0.17722861588057204 2.13104950881143 -1.7933130278956426 -0.1577364822081923 0.9810704600607034 0.977518870058996 0.9998473990749656 0.9810704600607034 0.977518870058996 0.9998473990749656 -57156.38814599004 50696.28209308027 -393539.8909803973 57156.38814599004 -50696.28209308027 393539.8909803973 -16770.092123321687 -20030.336305182725 -144.70117618918357 -16770.092123321687 -20030.336305182725 -144.70117618918357
0.09047786842338602 -4.848176405839564e-05 4.3002108194742925e-05 -0.00033381234820760696 0.18466373661050023 -0.16865290867977417 1.944328464073345 0.024993486856882897 0.02499096487467007 0.025011689929480416 0.9990621565529542 0.024993486856882897 0.02499096487467007 0.025011689929480416 0.9990621565529542 -0.02553205912669989 0.02267044121538356 -0.17713838076787408 2.1341214546502423 -1.7889888982393218 -0.1651325577317299 0.9811125752823956 0.9774835224337879 0.9998406314785178 0.9811125752823956 0.9774835224337879 0.9998406314785178 -57994.15807969652 51329.36816482272 -393335.2070553098 57994.15807969652 -51329.36816482272 393335.2070553098 -16732.584940548142 -20061.63322608188 -150.91143803140858 -16732.584940548142 -20061.63322608188 -150.91143803140858
0.0923628240155399 -4.9192385663060934e-05 4.3539110803803474e-05 -0.00033363872915845896 0.1886491040051143 -0.17196541121005574 1.9436555992089595 0.02549996258210821 0.025497386963327894 0.025518133567966096 0.9990237534841506 0.02549996258210821 0.025497386963327894 0.025518133567966096 0.9990237534841506 -0.025908872900779478 0.022955771308028172 -0.17704689705803411 2.137171292089849 -1.7846450599084753 -0.17252623353058838 0.9811547441515732 0.9774482671386637 0.9998337179045009 0.9811547441515732 0.9774482671386637 0.9998337179045009 -58832.73106609154 51960.48588679506 -393127.7517277683 58832.73106609154 -51960.48588679506 393127.7517277683 -16695.030670559376 -20092.84757495956 -157.25135910997778 -16695.030670559376 -20092.84757495956 -157.25135910997778
0.09424777960769377 -4.990368844112144e-05 4.407444379950611e-05 -0.0003334627593225618 0.1926394257503278 -0.1752691155407374 1.9429689817943738 0.026006082924557278 0.026003453670805844 0.02602422171229478 0.9989846064541639 0.026006082924557278 0.026003453670805844 0.02602422171229478 0.9989846064541639 -0.026286050057802317 0.023240217161614 -0.17695416572619255 2.1401989886215356 -1.7802815592047856 -0.1799174307943694 0.9811969662187521 0.9774131045494142 0.999826658426608 0.9811969662187521 0.9774131045494142 0.999826658426608 -59672.09816668795 52589.62853181005 -392917.5272090656 59672.09816668795 -52589.62853181005 392917.5272090656 -16657.429713652025 -20123.979019097504 -163.7208718467282 -16657.429713652025 -20123.979019097504 -163.7208718467282
0.09613273519984765 -5.061566481068408e-05 4.4608101475648675e-05 -0.0003332844405756004 0.19663465931264973 -0.17856398645709531 1.9422686191483562 0.02651184070364091 0.026509157816565296 0.026529947181824578 0.9989447175679397 0.02651184070364091 0.026509157816565296 0.026529947181824578 0.9989447175679397 -0.026663586577375387 0.023523775744186154 -0.17686018776078763 2.1432045119725904 -1.7758984426395186 -0.18730607073909464 0.981239241033881 0.977378035040843 0.9998194531200868 0.981239241033881 0.977378035040843 0.9998194531200868 -60512.250434535425 53216.78939373373 -392704.53574002074 60512.250434535425 -53216.78939373373 392704.53574002074 -16619.78247062021 -20155.027226661652 -170.31990728222718 -16619.78247062021 -20155.027226661652 -170.31990728222718
0.09801769079200152 -5.132830718267701e-05 4.5140078143887064e-05 -0.00033310377481830464 0.20063476210623313 -0.18184998883856232 1.9415545187361865 0.02701722875143166 0.027014492232730496 0.027035302808574437 0.9989040889705324 0.02701722875143166 0.027014492232730496 0.027035302808574437 0.9989040889705324 -0.02704147843527526 0.023806444033247352 -0.17676496416354442 2.146187830106648 -1.7714957569330299 -0.19469207460804594 0.9812815681463469 0.9773430589867604 0.9998121020617399 0.9812815681463469 0.9773430589867604 0.9998121020617399 -61353.17891431326 53841.96178755601 -392488.7795909461 61353.17891431326 -53841.96178755601 392488.7795909461 -16582.08934275111 -20185.99186670402 -177.0483950763637 -16582.08934275111 -20185.99186670402 -177.0483950763637
0.0999026463841554 -5.204160796092842e-05 4.567036813379504e-05 -0.00033292076397642173 0.20463969149332917 -0.18512708765910252 1.9408266881695766 0.02752223991289949 0.02751944976432411 0.027540281437459697 0.9988627228469341 0.02752223991289949 0.02751944976432411 0.027540281437459697 0.9988627228469341 -0.027419721603490953 0.02408821901579019 -0.17666849594946754 2.1491489112240343 -1.7670735490142648 -0.20207536367260126 0.9813239471049786 0.9773081767599818 0.9998046053299232 0.9813239471049786 0.9773081767599818 0.9998046053299232 -62194.874642427385 54465.13904946181 -392270.2610616145 62194.874642427385 -54465.13904946181 392270.2610616145 -16544.35073182147 -20216.872609168662 -183.90626350924867 -16544.35073182147 -20216.872609168662 -183.90626350924867
0.10178760197630927 -5.275555954224875e-05 4.619896579292466e-05 -0.00033273541000068793 0.20864940478474164 -0.1883952479875845 1.9400851352065926 0.028026867046145914 0.028024023269501507 0.028044875926526353 0.9988206214219018 0.028026867046145914 0.028024023269501507 0.028044875926526353 0.9988206214219018 -0.027798312050266644 0.024369097688329008 -0.17657078414682614 2.152087723762102 -1.7626318660202602 -0.2094558592330782 0.981366377458053 0.9772733887323216 0.9997969630045456 0.981366377458053 0.9772733887323216 0.9997969630045456 -63037.3286471054 55086.314536902995 -392048.98248125653 63037.3286471054 -55086.314536902995 392048.98248125653 -16506.567040092064 -20247.669124892513 -190.8934394818507 -16506.567040092064 -20247.669124892513 -190.8934394818507
0.10367255756846315 -5.347015431651137e-05 4.672586548686718e-05 -0.0003325477148668266 0.2126638592402819 -0.19165443498815365 1.9393298677515682 0.028531103022637058 0.02852820561978377 0.02854907914718406 0.9987777869597796 0.028531103022637058 0.02852820561978377 0.02854907914718406 0.9987777869597796 -0.028177245740144876 0.02464907705693208 -0.17647182979714598 2.155004236395568 -1.75817075529564 -0.2168334826195698 0.9814088587532986 0.9772386952745906 0.9997891751670676 0.9814088587532986 0.9772386952745906 0.9997891751670676 -63880.53194849332 55705.481628669135 -391824.9462085182 63880.53194849332 -55705.481628669135 391824.9462085182 -16468.73867030508 -20278.381085611683 -198.00984851687645 -16468.73867030508 -20278.381085611683 -198.00984851687645
0.10555751316061703 -5.4185384666734565e-05 4.7251061599313194e-05 -0.00033235768057551205 0.2166830120692242 -0.19490461392060354 1.9385608938550218 0.029034940727435194 0.02903198970028927 0.02905288398443775 0.9987342217643208 0.029034940727435194 0.02903198970028927 0.02905288398443775 0.9987342217643208 -0.028556518634009712 0.024928154137253727 -0.17637163395519928 2.1578984180368486 -1.7536902643921115 -0.2242081551927821 0.9814513905379016 0.9772040967565914 0.9997812419005008 0.9814513905379016 0.9772040967565914 0.9997812419005008 -64724.47555874818 56322.633724956206 -391598.15463142475 64724.47555874818 -56322.633724956206 391598.15463142475 -16430.866025679075 -20309.00816396319 -205.25541475946284 -16430.866025679075 -20309.00816396319 -205.25541475946284
0.1074424687527709 -5.490124296916016e-05 4.7774548532110806e-05 -0.000332165309152339 0.22070682043076237 -0.19814575014074623 1.937778221713573 0.029538373059429045 0.029535368409963986 0.02955628333711789 0.9986899281785042 0.029538373059429045 0.029535368409963986 0.02955628333711789 0.9986899281785042 -0.028936126689129336 0.0252063259545657 -0.17627019768898716 2.1607702378363887 -1.7491904410679595 -0.23157979834487852 0.981493972358509 0.9771695935471141 0.999773163289407 0.981493972358509 0.9771695935471141 0.999773163289407 -65569.15048213782 56937.76424743951 -391368.61016739515 65569.15048213782 -56937.76424743951 391368.61016739515 -16392.949509903265 -20339.55003348805 -212.63006097810285 -16392.949509903265 -20339.55003348805 -212.63006097810285
0.10932742434492478 -5.56177215933381e-05 4.8296320705327556e-05 -0.0003319706026478348 0.22473524143446608 -0.20137780910078154 1.9369818596698514 0.030041392931562657 0.030038334661810422 0.0300592701181094 0.9986449085843493 0.030041392931562657 0.030038334661810422 0.0300592701181094 0.9986449085843493 -0.02931606585919935 0.025483589543789036 -0.17616752207973446 2.163619665182992 -1.7446713332875352 -0.23894833350031197 0.981536603761235 0.9771351860139337 0.9997649394198975 0.981536603761235 0.9771351860139337 0.9997649394198975 -66414.5477151347 57550.86663934287 -391136.31526318286 66414.5477151347 -57550.86663934287 391136.31526318286 -16354.989527135585 -20370.006368636226 -220.13370856535857 -16354.989527135585 -20370.006368636226 -220.13370856535857
